node_id,name,x_coord,y_coord,node_type,terminal_flag,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry,mode_type
200001,1,-76.595167,38.544361,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
200002,10,-76.582589,38.538802,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582589 38.538802),bus
200003,100,-76.493001,38.449996,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.493001 38.449996),bus
200004,101,-76.516371,38.442269,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.516371 38.442269),bus
200005,102,-76.538066,38.457891,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.538066 38.457891),bus
200006,103,-76.560902,38.449167,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.560902 38.449167),bus
200007,104,-76.56098,38.449007,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.56098 38.449007),bus
200008,105,-76.546179,38.477887,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.546179 38.477887),bus
200009,106,-76.590489,38.493854,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.590489 38.493854),bus
200010,107,-76.622194,38.495116,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.622194 38.495116),bus
200011,108,-76.621917,38.511827,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.621917 38.511827),bus
200012,109,-76.449536,38.363165,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.449536 38.363165),bus
200013,11,-76.587547,38.538209,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.587547 38.538209),bus
200014,110,-76.433489,38.356313,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.433489 38.356313),bus
200015,111,-76.430601,38.33001,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.430601 38.33001),bus
200016,112,-76.425731,38.329797,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.425731 38.329797),bus
200017,113,-76.42765,38.334712,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.42765 38.334712),bus
200018,114,-76.440985,38.3721,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.440985 38.3721),bus
200019,115,-76.436804,38.395254,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.436804 38.395254),bus
200020,116,-76.564501,38.510275,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.564501 38.510275),bus
200021,117,-76.590578,38.494071,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.590578 38.494071),bus
200022,118,-76.493895,38.450132,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.493895 38.450132),bus
200023,119,-76.410518,38.380338,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.410518 38.380338),bus
200024,12,-76.582393,38.550514,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582393 38.550514),bus
200025,120,-76.406811,38.36474,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.406811 38.36474),bus
200026,121,-76.408007,38.35916,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.408007 38.35916),bus
200027,122,-76.410927,38.358541,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.410927 38.358541),bus
200028,123,-76.406352,38.347543,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.406352 38.347543),bus
200029,124,-76.411902,38.358305,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.411902 38.358305),bus
200030,125,-76.418185,38.353843,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.418185 38.353843),bus
200031,126,-76.423645,38.358066,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.423645 38.358066),bus
