node_id,name,x_coord,y_coord,node_type,terminal_flag,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry,mode_type
100001,512,-76.922235,38.617487,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.922235 38.617487),bus
100002,513,-76.906062,38.647693,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.906062 38.647693),bus
100003,514,-76.907535,38.648306,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.907535 38.648306),bus
100004,515,-76.958645,38.579419,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.958645 38.579419),bus
100005,516,-76.78404,38.53276,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.78404 38.53276),bus
100006,517,-76.969585,38.365716,stop,True,,,0,0.0,0.0,Charles County VanGo,POINT (-76.969585 38.365716),bus
100007,518,-76.907895,38.596081,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.907895 38.596081),bus
100008,519,-76.903231,38.598103,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.903231 38.598103),bus
100009,520,-76.896849,38.593791,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.896849 38.593791),bus
100010,521,-76.903774,38.591332,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.903774 38.591332),bus
100011,522,-77.161401,38.592337,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.161401 38.592337),bus
100012,523,-76.991525,38.456537,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.991525 38.456537),bus
100013,524,-77.010846,38.617404,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.010846 38.617404),bus
100014,525,-77.012841,38.609206,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.012841 38.609206),bus
100015,526,-77.015607,38.624553,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.015607 38.624553),bus
100016,528,-77.003822,38.647247,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.003822 38.647247),bus
100017,529,-77.007216,38.644289,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.007216 38.644289),bus
100018,530,-76.939987,38.648066,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.939987 38.648066),bus
100019,531,-76.996628,38.65287,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.996628 38.65287),bus
100020,532,-76.957509,38.649269,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.957509 38.649269),bus
100021,533,-76.927739,38.639301,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.927739 38.639301),bus
100022,534,-76.961285,38.65028,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.961285 38.65028),bus
100023,535,-76.922401,38.633629,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.922401 38.633629),bus
100024,536,-76.948303,38.648999,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.948303 38.648999),bus
100025,537,-76.951715,38.648561,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.951715 38.648561),bus
100026,538,-76.937773,38.647388,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.937773 38.647388),bus
100027,539,-76.954113,38.648497,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.954113 38.648497),bus
100028,540,-76.948808,38.648573,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.948808 38.648573),bus
100029,541,-76.944585,38.648944,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.944585 38.648944),bus
100030,542,-76.957441,38.648867,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.957441 38.648867),bus
100031,543,-76.979018,38.652265,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.979018 38.652265),bus
100032,544,-76.96307,38.650756,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.96307 38.650756),bus
100033,545,-76.927545,38.638668,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.927545 38.638668),bus
100034,546,-76.938455,38.647355,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.938455 38.647355),bus
100035,547,-76.93293,38.642849,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.93293 38.642849),bus
100036,548,-76.923739,38.635571,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.923739 38.635571),bus
100037,549,-76.919131,38.629283,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.919131 38.629283),bus
100038,550,-76.940292,38.648558,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.940292 38.648558),bus
100039,551,-77.153021,38.565069,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.153021 38.565069),bus
100040,553,-77.024205,38.607545,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.024205 38.607545),bus
100041,554,-77.024259,38.607658,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.024259 38.607658),bus
100042,555,-77.073616,38.624107,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.073616 38.624107),bus
100043,556,-77.041827,38.614057,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.041827 38.614057),bus
100044,557,-76.972287,38.609737,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.972287 38.609737),bus
100045,558,-76.936783,38.59646,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.936783 38.59646),bus
100046,559,-76.90625,38.574332,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.90625 38.574332),bus
100047,561,-76.916555,38.584699,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.916555 38.584699),bus
100048,562,-77.039803,38.613739,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.039803 38.613739),bus
100049,563,-76.95932,38.608719,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.95932 38.608719),bus
100050,564,-76.9497,38.604564,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.9497 38.604564),bus
100051,565,-76.911758,38.579689,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.911758 38.579689),bus
100052,566,-76.914012,38.58367,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.914012 38.58367),bus
100053,567,-77.156357,38.59967,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.156357 38.59967),bus
100054,568,-77.191018,38.475239,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.191018 38.475239),bus
100055,569,-76.873183,38.671497,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.873183 38.671497),bus
100056,570,-76.872559,38.676048,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.872559 38.676048),bus
100057,571,-77.072687,38.628194,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.072687 38.628194),bus
100058,572,-77.074211,38.628367,stop,True,,,0,0.0,0.0,Charles County VanGo,POINT (-77.074211 38.628367),bus
100059,576,-76.844668,38.556287,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.844668 38.556287),bus
100060,577,-76.89881,38.638445,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.89881 38.638445),bus
100061,578,-76.916239,38.616731,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.916239 38.616731),bus
100062,579,-77.015311,38.622627,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.015311 38.622627),bus
100063,580,-76.901117,38.617247,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.901117 38.617247),bus
100064,581,-76.945431,38.58868,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.945431 38.58868),bus
100065,582,-76.917013,38.622766,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.917013 38.622766),bus
100066,583,-76.917527,38.622384,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.917527 38.622384),bus
100067,585,-76.97517,38.529202,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.97517 38.529202),bus
100068,587,-76.978658,38.529451,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.978658 38.529451),bus
100069,588,-77.157161,38.572824,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.157161 38.572824),bus
100070,589,-76.971936,38.528553,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.971936 38.528553),bus
100071,590,-76.877909,38.671042,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.877909 38.671042),bus
100072,591,-77.009617,38.560767,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.009617 38.560767),bus
100073,593,-76.908516,38.609989,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.908516 38.609989),bus
100074,594,-76.918695,38.608075,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.918695 38.608075),bus
100075,595,-76.916354,38.609955,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.916354 38.609955),bus
100076,596,-76.873611,38.65514,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.873611 38.65514),bus
100077,597,-76.910542,38.600136,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.910542 38.600136),bus
100078,598,-76.970907,38.651239,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.970907 38.651239),bus
100079,599,-77.037988,38.509625,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.037988 38.509625),bus
100080,600,-76.97462,38.532075,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.97462 38.532075),bus
100081,601,-76.942573,38.610729,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.942573 38.610729),bus
100082,602,-76.938553,38.615193,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.938553 38.615193),bus
100083,603,-76.946287,38.614747,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.946287 38.614747),bus
100084,604,-76.974762,38.535089,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.974762 38.535089),bus
100085,605,-76.898585,38.634224,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.898585 38.634224),bus
100086,606,-76.911665,38.626825,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.911665 38.626825),bus
100087,607,-76.772132,38.499558,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.772132 38.499558),bus
100088,608,-76.983143,38.547842,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.983143 38.547842),bus
100089,609,-76.909299,38.623543,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.909299 38.623543),bus
100090,610,-76.921189,38.604499,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.921189 38.604499),bus
100091,611,-76.922378,38.598904,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.922378 38.598904),bus
100092,612,-76.92774,38.601589,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.92774 38.601589),bus
100093,613,-76.916541,38.599982,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.916541 38.599982),bus
100094,614,-76.927182,38.597667,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.927182 38.597667),bus
100095,615,-77.210473,38.497903,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.210473 38.497903),bus
100096,616,-76.975731,38.520767,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.975731 38.520767),bus
100097,618,-76.902778,38.633767,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.902778 38.633767),bus
100098,619,-76.916533,38.638417,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.916533 38.638417),bus
100099,620,-76.913717,38.647743,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.913717 38.647743),bus
100100,621,-76.915937,38.636382,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.915937 38.636382),bus
100101,622,-76.915639,38.643063,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.915639 38.643063),bus
100102,623,-76.914916,38.645606,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.914916 38.645606),bus
100103,624,-76.959083,38.618666,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.959083 38.618666),bus
100104,625,-77.074899,38.62751,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.074899 38.62751),bus
100105,627,-76.959179,38.625016,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.959179 38.625016),bus
100106,629,-76.886325,38.623106,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.886325 38.623106),bus
100107,630,-76.979197,38.539337,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.979197 38.539337),bus
100108,631,-76.983533,38.539578,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.983533 38.539578),bus
100109,632,-76.987182,38.539796,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.987182 38.539796),bus
100110,633,-77.039253,38.549502,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.039253 38.549502),bus
100111,634,-76.984528,38.540056,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.984528 38.540056),bus
100112,635,-77.073916,38.613707,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.073916 38.613707),bus
100113,636,-76.9794,38.547751,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.9794 38.547751),bus
100114,637,-76.981574,38.547951,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.981574 38.547951),bus
100115,638,-76.903931,38.601444,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.903931 38.601444),bus
100116,640,-76.894644,38.608651,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.894644 38.608651),bus
100117,641,-76.89859,38.607761,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.89859 38.607761),bus
100118,642,-76.902759,38.610526,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.902759 38.610526),bus
100119,644,-76.918343,38.608156,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.918343 38.608156),bus
100120,645,-76.910775,38.614719,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.910775 38.614719),bus
100121,646,-76.909335,38.616155,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.909335 38.616155),bus
100122,647,-77.176272,38.459683,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.176272 38.459683),bus
100123,648,-77.158104,38.491405,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.158104 38.491405),bus
100124,649,-76.937046,38.599138,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.937046 38.599138),bus
100125,650,-76.89006,38.617078,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.89006 38.617078),bus
100126,651,-76.952523,38.581499,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.952523 38.581499),bus
100127,652,-76.853455,38.652026,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.853455 38.652026),bus
100128,653,-76.990257,38.451145,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.990257 38.451145),bus
100129,654,-76.974396,38.533487,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.974396 38.533487),bus
100130,655,-76.977537,38.538417,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.977537 38.538417),bus
100131,657,-76.907229,38.629386,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.907229 38.629386),bus
100132,658,-76.910543,38.601257,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.910543 38.601257),bus
100133,659,-76.961545,38.532808,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.961545 38.532808),bus
100134,660,-76.982742,38.530864,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.982742 38.530864),bus
100135,661,-76.971228,38.52987,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.971228 38.52987),bus
100136,662,-76.983258,38.530828,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.983258 38.530828),bus
100137,663,-76.984388,38.549374,stop,True,,,0,0.0,0.0,Charles County VanGo,POINT (-76.984388 38.549374),bus
100138,664,-76.931901,38.62397,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.931901 38.62397),bus
100139,665,-76.935421,38.626278,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.935421 38.626278),bus
100140,666,-76.951862,38.621142,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.951862 38.621142),bus
100141,667,-76.939497,38.620647,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.939497 38.620647),bus
100142,668,-76.969131,38.641923,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.969131 38.641923),bus
100143,670,-77.0728,38.60842,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.0728 38.60842),bus
100144,671,-77.073377,38.626255,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.073377 38.626255),bus
100145,672,-76.906212,38.615049,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.906212 38.615049),bus
100146,673,-76.982847,38.527199,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.982847 38.527199),bus
100147,674,-76.983645,38.527132,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.983645 38.527132),bus
100148,675,-77.039657,38.549712,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.039657 38.549712),bus
100149,676,-77.031283,38.577303,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.031283 38.577303),bus
100150,677,-77.074229,38.647373,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.074229 38.647373),bus
100151,678,-77.134573,38.541205,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.134573 38.541205),bus
100152,679,-76.873354,38.62456,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.873354 38.62456),bus
100153,680,-76.873203,38.640501,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.873203 38.640501),bus
100154,681,-76.873976,38.635679,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.873976 38.635679),bus
100155,682,-76.872689,38.645316,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.872689 38.645316),bus
100156,683,-76.984048,38.536788,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.984048 38.536788),bus
100157,684,-76.87819,38.65473,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.87819 38.65473),bus
100158,685,-77.03725,38.555672,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.03725 38.555672),bus
100159,686,-76.774017,38.508701,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.774017 38.508701),bus
100160,687,-76.870593,38.655153,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.870593 38.655153),bus
100161,688,-76.85901,38.655047,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.85901 38.655047),bus
100162,689,-76.968409,38.62789,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.968409 38.62789),bus
100163,690,-76.967871,38.62814,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.967871 38.62814),bus
100164,691,-76.985912,38.637995,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.985912 38.637995),bus
